,image,class,location
29,20366.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20366.jpg
30,20374.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20374.jpg
31,20390.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20390.jpg
32,20394.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20394.jpg
33,20424.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20424.jpg
34,20425.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20425.jpg
35,20430.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20430.jpg
36,20431.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20431.jpg
37,20436.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20436.jpg
38,20441.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20441.jpg
39,20449.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20449.jpg
40,20460.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20460.jpg
41,20465.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20465.jpg
42,20504.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20504.jpg
43,20515.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20515.jpg
44,20524.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20524.jpg
45,20536.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20536.jpg
46,20546.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20546.jpg
47,20549.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20549.jpg
48,20550.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20550.jpg
49,20553.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20553.jpg
50,20555.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20555.jpg
51,20574.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20574.jpg
52,20580.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20580.jpg
53,20581.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20581.jpg
54,20587.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20587.jpg
55,20597.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20597.jpg
56,20601.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20601.jpg
57,20606.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20606.jpg
58,20611.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20611.jpg
59,20628.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20628.jpg
60,20629.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20629.jpg
61,20630.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20630.jpg
62,20635.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20635.jpg
63,20637.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20637.jpg
64,20646.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20646.jpg
65,20648.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20648.jpg
66,20663.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20663.jpg
67,20666.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20666.jpg
68,20688.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20688.jpg
69,20709.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20709.jpg
70,20710.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20710.jpg
71,20723.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20723.jpg
72,20725.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20725.jpg
73,20730.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20730.jpg
74,20733.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20733.jpg
75,20748.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20748.jpg
76,20752.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20752.jpg
77,20764.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20764.jpg
78,20766.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20766.jpg
79,20771.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20771.jpg
80,20776.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20776.jpg
81,20777.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20777.jpg
82,20788.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20788.jpg
83,20799.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20799.jpg
84,20804.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20804.jpg
85,20805.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20805.jpg
86,20826.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20826.jpg
87,20828.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20828.jpg
88,20846.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20846.jpg
89,20858.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20858.jpg
90,20874.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20874.jpg
91,20895.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20895.jpg
92,20896.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20896.jpg
93,20898.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20898.jpg
94,20904.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20904.jpg
95,20918.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20918.jpg
96,20922.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20922.jpg
97,20926.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20926.jpg
98,20928.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20928.jpg
99,20952.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20952.jpg
100,20960.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20960.jpg
101,20966.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20966.jpg
102,20968.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20968.jpg
103,20981.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20981.jpg
104,20989.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20989.jpg
105,21011.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21011.jpg
106,21017.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21017.jpg
107,21041.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21041.jpg
108,21058.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21058.jpg
109,21065.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21065.jpg
110,21066.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21066.jpg
111,21099.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21099.jpg
112,21104.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21104.jpg
113,21141.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21141.jpg
114,21148.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21148.jpg
115,21151.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21151.jpg
116,21158.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21158.jpg
117,21159.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21159.jpg
118,21182.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21182.jpg
119,21203.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21203.jpg
120,21221.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21221.jpg
121,21229.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21229.jpg
122,21232.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21232.jpg
123,21233.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21233.jpg
124,21243.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21243.jpg
125,21257.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21257.jpg
126,21271.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21271.jpg
127,21279.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21279.jpg
128,21286.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21286.jpg
129,21291.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21291.jpg
130,21293.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21293.jpg
131,21294.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21294.jpg
132,21296.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21296.jpg
133,21298.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21298.jpg
134,21309.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21309.jpg
135,21318.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21318.jpg
136,21319.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21319.jpg
137,21339.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21339.jpg
138,21360.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21360.jpg
139,21367.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21367.jpg
140,21386.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21386.jpg
141,21387.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21387.jpg
142,21399.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21399.jpg
143,21426.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21426.jpg
144,21433.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21433.jpg
145,21445.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21445.jpg
146,21461.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21461.jpg
147,21470.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21470.jpg
148,21480.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21480.jpg
149,21485.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21485.jpg
150,21496.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21496.jpg
151,21501.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21501.jpg
152,21505.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21505.jpg
153,21506.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21506.jpg
154,21516.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21516.jpg
155,21527.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21527.jpg
156,21539.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21539.jpg
157,21554.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21554.jpg
158,21555.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21555.jpg
159,21580.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21580.jpg
160,21581.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21581.jpg
161,21597.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21597.jpg
162,21599.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21599.jpg
163,21601.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21601.jpg
164,21614.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21614.jpg
165,21621.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21621.jpg
166,21630.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21630.jpg
167,21631.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21631.jpg
168,21646.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21646.jpg
169,21648.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21648.jpg
170,21656.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21656.jpg
171,21663.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21663.jpg
172,21670.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21670.jpg
173,21671.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21671.jpg
174,21680.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21680.jpg
175,21683.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21683.jpg
176,21689.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21689.jpg
177,21703.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21703.jpg
178,21706.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21706.jpg
179,21712.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21712.jpg
180,21719.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21719.jpg
181,21754.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21754.jpg
182,21763.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21763.jpg
183,21764.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21764.jpg
184,21772.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21772.jpg
185,21779.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21779.jpg
186,21789.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21789.jpg
187,21793.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21793.jpg
188,21801.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21801.jpg
189,21817.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21817.jpg
190,21827.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21827.jpg
191,21841.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21841.jpg
192,21897.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21897.jpg
193,21905.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21905.jpg
194,21923.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21923.jpg
195,21929.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21929.jpg
196,21945.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21945.jpg
197,21948.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21948.jpg
198,21955.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21955.jpg
199,21962.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21962.jpg
200,21970.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21970.jpg
201,21977.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/21977.jpg
202,22000.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22000.jpg
203,22021.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22021.jpg
204,22025.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22025.jpg
205,22031.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22031.jpg
206,22045.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22045.jpg
207,22058.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22058.jpg
208,22073.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22073.jpg
209,22076.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22076.jpg
210,22088.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22088.jpg
211,22098.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22098.jpg
212,22103.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22103.jpg
213,22110.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22110.jpg
214,22132.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22132.jpg
215,22134.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22134.jpg
216,22150.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22150.jpg
217,22152.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22152.jpg
218,22163.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22163.jpg
219,22171.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22171.jpg
220,22175.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22175.jpg
221,22185.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22185.jpg
